encounter_id,diabetes_mellitus
143978,0.7861539964823139
140957,0.7769689271057261
140631,0.5185655657611883
135992,0.13460035176861443
140291,0.2888411178424858
136907,0.030877467265976156
141066,0.05476841899550518
139208,0.9551495016611296
136278,0.8911471565370335
142652,0.18370138753175688
143690,0.9189466484268125
142713,0.822454563220637
141656,0.31414891538010553
140763,0.4176763728747313
138215,0.7670510064490912
142052,0.9113249951143247
136279,0.23641782294313074
138936,0.6217998827437952
137848,0.9949188977916748
143969,0.802374438147352
137567,0.6171584913034981
139144,0.6840922415477819
145772,0.7520031268321281
135973,0.7924565174907172
145625,0.4004299394176275
145263,0.2266953292945085
142513,0.17309947234707837
140054,0.11794019933554817
135776,0.5152921633769787
141394,0.11696306429548564
140591,0.7322649990228649
139489,0.7409615008794215
144358,0.8216239984365838
137085,0.044703928082861055
144341,0.11085597029509478
137806,0.061999218291967945
145468,0.052667578659370724
142022,0.04778190345905804
142865,0.18560680085987882
137295,0.2995407465311706
136355,0.7474594488958374
136970,0.1979187023646668
140707,0.2970979089310143
136650,0.5930721125659566
143061,0.08989642368575337
140088,0.14539769396130545
136269,0.9166992378346688
143902,0.7889388313464921
139213,0.8063318350596053
135963,0.12292358803986711
142665,0.1527750635137776
141129,0.4974594488958374
145233,0.19347273793238226
139913,0.8810338088723861
144415,0.5903361344537815
143430,0.6689466484268126
143228,0.022180965409419582
138529,0.2706664060973226
142854,0.7665135821770568
140519,0.3896325972249365
136157,0.04875903849912058
140601,0.3951045534492867
141174,0.39280828610513974
137072,0.5218878248974008
144931,0.013191323040844246
137865,0.05320500293140512
139135,0.06576118819620871
142303,0.8221125659566152
145571,0.030291186241938637
136615,0.03849912057846394
141964,0.19073675982020716
141338,0.48153214774281805
143805,0.5607289427398867
137364,0.5686437365643933
141532,0.8385772913816689
136167,0.8696501856556575
143264,0.15888215751416845
143835,0.3072112565956615
140535,0.5957103771741254
135421,0.8754152823920266
136588,0.36750048856752005
145676,0.22454563220637092
135119,0.025356654289622825
138030,0.15394762556185265
143743,0.17402775063513776
135326,0.5806624975571624
142417,0.013240179792847372
135930,0.10435802227867891
136880,0.8739495798319328
145534,0.9238811803791285
144741,0.19117647058823528
145094,0.21247801446159859
144246,0.26773500097713504
140926,0.05305843267539574
140578,0.7253273402384209
142183,0.9063416064100058
139465,0.25864764510455346
139110,0.4541235098690639
137396,0.08843072112565957
145669,0.18839163572405707
138877,0.3228454172366621
135211,0.46975767051006445
145262,0.8515731874145007
135072,0.17397889388313464
142943,0.22508305647840532
136434,0.6428082861051397
143995,0.6996775454367794
138899,0.7776529216337698
140633,0.9325288254836819
138601,0.6410005862810241
143504,0.8124877858119992
137392,0.4896423685753371
142164,0.06923001758843073
138762,0.7682235684971663
143008,0.8691127613836231
143999,0.5661520422122337
145584,0.3118037912839554
144361,0.7451631815516905
141732,0.30281414891538005
140079,0.5923881180379129
144576,0.36237052960719174
141645,0.5957103771741254
141862,0.8256302521008403
144052,0.2870822747703733
141196,0.40443619308188394
144491,0.1767637287473129
138034,0.5466093414109829
145525,0.3648622239593512
140242,0.1087062732069572
145439,0.6489642368575337
140836,0.51812585499316
136497,0.91640609732265
138282,0.2947527848348642
143274,0.58359390267735
145551,0.6586867305061559
145499,0.5648329099081493
141098,0.6722200508110221
144008,0.886701192104749
141095,0.09082470197381279
136709,0.5838381864373656
141412,0.5314148915380106
141146,0.6647449677545436
144003,0.3693570451436389
144793,0.8506449091264412
143856,0.18321282001172562
136955,0.4214383427789721
140863,0.5588235294117647
139893,0.2971467656830174
139090,0.8756107094000392
140401,0.4168458080906781
142566,0.8694059018956419
137247,0.4165526675786594
145980,0.19640414305256987
136769,0.8985733828415087
144587,0.2772132108657417
137435,0.8942251319132304
143507,0.6771545827633378
135164,0.739642368575337
141911,0.2936779362907954
141825,0.3949091264412742
136428,0.19366816494039477
142349,0.7375415282392026
141864,0.4945769005276529
143444,0.5097713504006254
137517,0.6517490717217119
135945,0.4492866914207544
140123,0.9467949970685949
136866,0.15267735000977134
137040,0.5418213797146765
140059,0.7501954270080124
144622,0.6370920461207739
139921,0.48314442055892126
144348,0.4243697478991597
143748,0.5510064490912644
140930,0.7662204416650381
140472,0.590922415477819
140378,0.1933261676763729
136652,0.20764119601328904
138710,0.5509575923392613
140527,0.06825288254836819
142658,0.945329294508501
137060,0.6706077779949189
135664,0.8646179401993355
144383,0.19733242134062928
139946,0.7285030291186242
142318,0.46189173343756107
138027,0.8106312292358804
141381,0.8911471565370335
135531,0.5094782098886066
135771,0.48612468243111195
135929,0.6358706273206958
136025,0.6917138948602697
139227,0.12653898768809851
141883,0.48158100449482116
143917,0.6029900332225914
140048,0.6824799687316787
145776,0.4540257963650577
143741,0.4506546804768419
144203,0.32020715262849325
140721,0.5730897009966778
135494,0.582421340629275
144280,0.6766660152433066
145477,0.7773109243697479
141660,0.5094782098886066
141814,0.9367793629079539
141845,0.1906390463162009
145119,0.19083447332421338
138683,0.3931502833691616
138176,0.43404338479577875
139531,0.3434141098299785
145361,0.45177838577291385
139712,0.6097811217510261
140426,0.8483974985342975
136292,0.02237639241743209
142415,0.3234805550127028
140436,0.19567129177252296
145408,0.39930623412155564
139805,0.1558530388899746
141508,0.715360562829783
137099,0.5424565174907172
135273,0.6383623216728551
143576,0.5422122337307016
140346,0.46716826265389877
138624,0.5116279069767442
138859,0.10694743013484463
139735,0.4493844049247606
141648,0.2660250146570256
139845,0.09444010162204416
135202,0.6088039867109634
141326,0.592046120773891
140104,0.4929646277115497
137649,0.16884893492280634
136190,0.8459546609341411
138672,0.7674418604651163
145905,0.19347273793238223
141287,0.6847762360758256
137999,0.13157123314442054
145443,0.40389876880984954
138290,0.7016318155169043
143334,0.1362126245847176
142380,0.2239104944303303
141468,0.09380496384600351
135769,0.1323529411764706
144065,0.6277115497361736
142795,0.3276822356849717
136161,0.5397693961305452
137568,0.40937072503419975
136063,0.47005081102208324
144079,0.14486026968927107
139794,0.11139339456712918
139189,0.708032050029314
144347,0.4882255227672464
137640,0.7866425640023451
141548,0.22239593511823336
138296,0.5525698651553645
143073,0.5136310338088723
139600,0.8067715458276334
140430,0.13391635724057066
142949,0.10738714090287277
141374,0.41283955442642173
139970,0.5814930623412156
136651,0.7606019151846786
137161,0.7770666406097323
140576,0.8229919874926714
144772,0.7132108657416456
142111,0.4908149306234122
139703,0.7966581981629861
143213,0.5549149892515146
139801,0.2088626148133672
144126,0.027017783857729138
140909,0.45544264217314834
137508,0.7312878639828024
140669,0.4151846785225718
145832,0.47259136212624586
144556,0.8306624975571624
141450,0.5418213797146766
137948,0.17578659370725036
136218,0.41396325972249365
142607,0.5063513777604065
141498,0.8565077193668165
139414,0.43052569865155366
136276,0.010064490912644128
144770,0.32162399843658396
144135,0.7456028923197187
136701,0.6119796755911667
138773,0.657563025210084
136083,0.8799589603283173
137022,0.7779949188977917
139446,0.6616669923783467
136252,0.5437267930427985
141685,0.48519640414305254
139322,0.4020422122337307
140533,0.12903068204025797
140413,0.7051006449091265
137446,0.7180965409419582
143439,0.4779167480945867
142766,0.16020128981825288
135853,0.6899550517881571
138414,0.46154973617353917
136655,0.39295485636114913
143767,0.9594488958374048
141978,0.4013093609536838
137529,0.3635919484072699
135493,0.9789427398866524
143976,0.48793238225522767
141610,0.5868184483095564
143629,0.03082861051397303
141280,0.6127125268712136
136750,0.26138362321672853
140658,0.4483095563806918
137387,0.9064393199140122
139336,0.5085987883525503
140889,0.583251905413328
138975,0.793531366034786
139770,0.11007426226304476
139662,0.4415673246042603
140474,0.6156927887434044
137859,0.9656048465897986
143067,0.20109439124487005
136913,0.9132304084424467
139217,0.7018272425249169
138214,0.8603674027750635
140901,0.5399159663865546
142419,0.041332812194645296
137496,0.8564588626148133
141747,0.38372093023255816
142333,0.6346492085206176
137618,0.18931991401211645
144960,0.21736368966191127
142110,0.8634942349032637
140171,0.2829783076021106
145533,0.7965604846589799
140027,0.5178815712331444
137831,0.4836329880789525
140742,0.8155657611881961
143161,0.8865057650967363
137160,0.12438929059996091
136937,0.8091655266757867
141301,0.8426812585499316
145370,0.6337697869845613
143881,0.20295094782098888
136746,0.5971760797342193
143453,0.9021399257377369
144979,0.7412057846394371
141673,0.6440297049052179
140292,0.9805550127027556
135744,0.6777408637873754
140422,0.433359390267735
137557,0.44479187023646666
138440,0.3979871018174712
137145,0.6112468243111198
144234,0.6689466484268125
135738,0.4114715653703342
145991,0.4011139339456713
140799,0.9085401602501466
142708,0.7382255227672465
144653,0.2921145202266953
143908,0.9301348446355286
145547,0.7775063513777604
144371,0.369405901895642
141746,0.5356165722102795
137236,0.13030095759233926
136529,0.20661520422122337
138332,0.26793042798514755
143694,0.691029900332226
137834,0.5480750439710769
136520,0.6423685753371116
145148,0.6836036740277507
140040,0.8703341801837015
144955,0.23783466875122145
143156,0.4356068008598788
138088,0.8410689857338285
144317,0.9975571623998436
142933,0.34277897205393787
135191,0.32606996286886847
136241,0.9106898573382842
138378,0.9363396521399256
143360,0.6364080515927302
137724,0.19708813758061366
143069,0.5224741059214384
139256,0.8856752003126832
141921,0.22825874535860857
144128,0.4893492280633184
136765,0.4175298026187219
135867,0.2161422708618331
143282,0.7718878248974008
136163,0.8765878444401016
143348,0.9095172952902091
144446,0.6566347469220246
141842,0.8886554621848739
143726,0.30887238616376783
135554,0.6037717412546414
143906,0.6369454758647646
135379,0.5536447136994332
138884,0.4412741840922415
142998,0.9049247606019152
135968,0.5643931991401212
138053,0.884453781512605
145960,0.17725229626734412
144567,0.6114911080711354
136002,0.8747312878639828
143996,0.6021106116865351
142999,0.8634453781512605
136012,0.620969317959742
135708,0.5243795192495604
139212,0.48119015047879615
139505,0.6643541137385187
138432,0.794655071330858
143377,0.33662302130154387
145883,0.5471956224350205
139737,0.6601035763142467
141597,0.1312780926324018
144592,0.4995602892319718
136889,0.5293140512018761
138688,0.5961989446941567
144468,0.7597713504006254
139420,0.46897596247801443
138668,0.9442055892124291
141236,0.9137678327144811
144921,0.8537228845026383
144517,0.6649403947625563
140122,0.8340336134453782
143035,0.7383720930232558
140550,0.31546804768418996
142514,0.9680965409419582
143004,0.19029704905217903
143419,0.48895837404729336
145529,0.828219659957006
138364,0.1125170998632011
145962,0.21838968145397694
141000,0.5942935313660347
141695,0.634795778776627
136960,0.4230017588430721
139705,0.46179401993355484
139152,0.5797830760211061
139825,0.5896521399257377
143897,0.6900039085401602
142272,0.07494625757279656
141153,0.38723861637678325
135571,0.6763240179792848
138792,0.9586183310533516
145681,0.977281610318546
138759,0.3726793042798515
145952,0.1655266757865937
145055,0.5897009966777409
136523,0.9312585499316006
140362,0.396765683017393
142996,0.7531756888802033
140302,0.28405315614617943
136062,0.5004885675200312
141615,0.7429157709595466
136119,0.07782880594098104
141636,0.4158198162986125
143270,0.26060191518467857
135383,0.8209400039085402
144863,0.7289915966386555
143199,0.8177643150283369
135994,0.14788938831346493
144220,0.8845026382646082
137804,0.5967852257181943
138939,0.28322259136212624
140387,0.5960523744381474
145668,0.1847762360758257
145935,0.3861149110807114
137049,0.17182919679499709
140255,0.8454172366621067
143968,0.5822259136212624
142438,0.9969708813758061
135755,0.8718975962478015
140418,0.8415086965018566
135468,0.6832616767637287
140076,0.293531366034786
145220,0.9836329880789525
138866,0.7495114324799688
145201,0.07797537619699042
137438,0.8566542896228259
139665,0.3115106507719367
136946,0.8137580613640805
142637,0.8504494821184287
143985,0.1748094586671878
141107,0.9448407269884698
137375,0.6133476646472542
143780,0.7610416259527066
145680,0.7211745163181551
139851,0.3237248387727184
143671,0.2948993550908735
145825,0.6907856165722104
143359,0.36676763728747314
136712,0.6595172952902091
139939,0.17378346687512214
145325,0.5785616572210279
136870,0.33115106507719366
140410,0.8066738323236271
139977,0.7148231385577486
142871,0.9690736759820207
145410,0.6283466875122141
138403,0.8226988469806528
139367,0.47195622435020523
136321,0.5811999218291968
142990,0.5852061754934532
139157,0.17104748876294704
137732,0.5573578268516709
145292,0.040551104162595275
144981,0.5755813953488371
141305,0.16601524330662498
138883,0.939124487004104
142350,0.9147449677545436
135946,0.8380398671096345
139773,0.8579734219269103
145287,0.5445085010748485
145852,0.6950361539964822
138423,0.13152237639241743
139616,0.8984268125854993
140636,0.47136994332616766
137866,0.4001856556576119
141478,0.5904338479577877
136745,0.301641586867305
141958,0.6768614422513191
141377,0.7481434434238812
138828,0.49936486222395937
138814,0.9827535665428963
145788,0.22293335939026773
142150,0.9615985929255423
143719,0.5704025796365058
137490,0.8069181160836427
144387,0.21111002540551105
142122,0.16156927887434044
139827,0.8782978307602111
139847,0.5598983779558335
136071,0.6439808481532148
144748,0.8408247019738128
143038,0.427203439515341
141410,0.7814637482900137
140101,0.7751612272816103
140604,0.473812780926324
139479,0.6728551885870628
140433,0.5294117647058824
141983,0.539671682626539
135012,0.283515731874145
145894,0.791625952706664
136033,0.5450459253468829
136693,0.9985831541919092
